artist_name,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book
Bill Brandt,British,Male,White,Not Hispanic or Latino origin,White,Janson
Brassaï,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Camille Pissarro,Other,Male,White,Not Hispanic or Latino origin,White,
Carleton Watkins,American,Male,White,Not Hispanic or Latino origin,White,Janson
Caspar David Friedrich,German,Male,White,Not Hispanic or Latino origin,White,Janson
Chaïm Soutine,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Charles Demuth,American,Male,White,Not Hispanic or Latino origin,White,Janson
Cindy Sherman,American,Female,White,Not Hispanic or Latino origin,White,Janson
Claude Monet,French,Male,White,Not Hispanic or Latino origin,White,Janson
Dante Gabriel Rossetti,British,Male,White,Not Hispanic or Latino origin,White,Janson
David Hockney,British,Male,White,Not Hispanic or Latino origin,White,Janson
David Salle,American,Male,White,Not Hispanic or Latino origin,White,Janson
David Wojnarowicz,American,Male,White,Not Hispanic or Latino origin,White,Janson
Diego Rivera,Other,Male,White,Hispanic or Latino origin,White,Janson
Don Eddy,American,Male,White,Not Hispanic or Latino origin,White,Janson
Dorothea Lange,American,Female,White,Not Hispanic or Latino origin,White,Janson
Eadweard Muybridge,British,Male,White,Not Hispanic or Latino origin,White,Janson
Ed Ruscha,American,Male,White,Not Hispanic or Latino origin,White,Janson
Edgar Degas,French,Male,White,Not Hispanic or Latino origin,White,Janson
Édouard Manet,,Male,White,Not Hispanic or Latino origin,White,Janson
Édouard Vuillard,French,,White,Not Hispanic or Latino origin,White,Janson
Edvard Munch,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Edward Burne-Jones,British,Male,White,Not Hispanic or Latino origin,White,Janson
Edward Hopper,American,Male,White,Not Hispanic or Latino origin,White,Janson
Edward Steichen,American,Male,White,Not Hispanic or Latino origin,White,Janson
Edward Weston,American,Male,White,Not Hispanic or Latino origin,White,Janson
Egon Schiele,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Élisabeth Louise Vigée-Lebrun,French,Female,White,Not Hispanic or Latino origin,White,Janson
Elizabeth Murray,American,Female,White,Not Hispanic or Latino origin,White,Janson
Ellsworth Kelly,American,Male,White,Not Hispanic or Latino origin,White,Janson
Emil Nolde,German,Male,White,Not Hispanic or Latino origin,White,Janson
Erich Heckel,German,Male,White,Not Hispanic or Latino origin,White,Janson
Ernst Ludwig Kirchner,German,Male,White,Not Hispanic or Latino origin,White,Janson
Étienne-Jules Marey,French,Male,,Not Hispanic or Latino origin,White,Janson
Eugène Atget,French,Male,White,Not Hispanic or Latino origin,White,Janson
Eugène Delacroix,French,Male,White,Not Hispanic or Latino origin,White,Janson
Fernand Léger,French,Male,White,Not Hispanic or Latino origin,White,Janson
Ford Madox Brown,British,Male,White,Not Hispanic or Latino origin,White,Janson
Francesco Clemente,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Francis Bacon,British,Male,White,Not Hispanic or Latino origin,White,Janson
Francisco Goya,Spanish,Male,White,Hispanic or Latino origin,White,Janson
François Xavier Vispré,French,Male,White,Not Hispanic or Latino origin,White,Janson
Frank Stella,American,Male,White,Not Hispanic or Latino origin,White,Janson
Frantisek Kupka,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Franz Marc,German,Male,White,Not Hispanic or Latino origin,White,Janson
Frederic Edwin Church,American,Male,White,Not Hispanic or Latino origin,White,Janson
Frida Kahlo,Other,Female,White,Hispanic or Latino origin,White,Janson
Friedrich Overbeck,German,Male,White,Not Hispanic or Latino origin,White,Janson
Gavin Hamilton,Other,Male,White,Not Hispanic or Latino origin,White,Janson
George Bellows,American,Male,White,Not Hispanic or Latino origin,White,Janson
George Caleb Bingham,American,Male,White,,White,Janson
George Grosz,German,Male,White,Not Hispanic or Latino origin,White,Janson
George Inness,American,Male,White,Not Hispanic or Latino origin,White,Janson
George Stubbs,British,Male,White,Not Hispanic or Latino origin,White,Janson
Georges Braque,French,Male,White,Not Hispanic or Latino origin,,Janson
Georges Rouault,French,Male,White,Not Hispanic or Latino origin,White,
Georges Seurat,French,Male,White,Not Hispanic or Latino origin,White,Janson
Georgia O'Keeffe,American,Female,White,Not Hispanic or Latino origin,White,Janson
Gertrude Käsebier,American,Female,White,Not Hispanic or Latino origin,White,Janson
Giorgio de Chirico,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Giovanni Battista Piranesi,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Grandville,French,Male,White,Not Hispanic or Latino origin,White,Janson
Grant Wood,American,Male,White,Not Hispanic or Latino origin,White,Janson
Gustav Klimt,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Gustave Courbet,French,Male,White,Not Hispanic or Latino origin,White,Janson
Gustave Le Gray,French,Male,White,Not Hispanic or Latino origin,White,Janson
Gustave Moreau,French,Male,White,Not Hispanic or Latino origin,White,Janson
Hannah Höch,German,Female,White,Not Hispanic or Latino origin,White,Janson
Helen Frankenthaler,American,Female,White,Not Hispanic or Latino origin,White,Janson
Henri Cartier-Bresson,French,Male,White,Not Hispanic or Latino origin,White,Janson
Henri de Toulouse-Lautrec,French,Male,White,Not Hispanic or Latino origin,White,Janson
Henri Lartigue,French,Male,White,Not Hispanic or Latino origin,White,Janson
Henri Matisse,French,Male,White,Not Hispanic or Latino origin,White,Janson
Henri Rousseau,French,Male,White,Not Hispanic or Latino origin,White,Janson
Henry Fuseli,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Henry Ossawa Tanner,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson
Henry Peach Robinson,British,Male,White,Not Hispanic or Latino origin,White,Janson
Herbert Bayer,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Honoré Daumier,French,Male,White,Not Hispanic or Latino origin,White,Janson
Jackson Pollock,American,Male,White,Not Hispanic or Latino origin,White,Janson
Jacob Lawrence,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson
Jacob Riis,,Male,White,Not Hispanic or Latino origin,White,Janson
Jacques-Louis David,French,Male,White,Not Hispanic or Latino origin,White,Janson
James Abbott McNeill Whistler,American,,White,Not Hispanic or Latino origin,White,Janson
James Ensor,Other,Male,White,Not Hispanic or Latino origin,White,Janson
James Van Der Zee,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson
Jasper Johns,American,Male,White,Not Hispanic or Latino origin,White,Janson
Jean (Hans) Arp,Other,Male,,Not Hispanic or Latino origin,White,Janson
Jean Auguste Dominique Ingres,French,Male,White,Not Hispanic or Latino origin,White,Janson
Jean Baptiste Camille Corot,French,Male,White,Not Hispanic or Latino origin,White,Janson
Jean Baptiste Greuze,French,Male,White,Not Hispanic or Latino origin,White,Janson
Jean Dubuffet,French,Male,White,Not Hispanic or Latino origin,White,Janson
Jean Tinguely,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Jean François Millet,French,Male,White,Not Hispanic or Latino origin,White,Janson
Jean-Michel Basquiat,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson
Jennifer Bartlett,American,Female,White,Not Hispanic or Latino origin,White,Janson
Jerry Uelsmann,American,Male,White,Not Hispanic or Latino origin,White,Janson
Joan Miró,Spanish,Male,White,Hispanic or Latino origin,White,Janson
Joanne Leonard,American,Female,White,Not Hispanic or Latino origin,White,Janson
Johann Heinrich Wilhelm Tischbein,German,Male,White,Not Hispanic or Latino origin,White,Janson
John Cage,American,Male,White,Not Hispanic or Latino origin,White,Janson
John Constable,British,Male,White,,White,Janson
John Cotman,British,Male,White,Not Hispanic or Latino origin,White,Janson
John Everett Millais,British,Male,White,Not Hispanic or Latino origin,White,Janson
John Heartfield,German,Male,White,Not Hispanic or Latino origin,White,Janson
John Singer Sargent,American,Male,White,Not Hispanic or Latino origin,White,Janson
John Singleton Copley,American,Male,White,Not Hispanic or Latino origin,White,Janson
John Thomson,Other,Male,White,Not Hispanic or Latino origin,White,Janson
José Clemente Orozco,Other,Male,White,Hispanic or Latino origin,,Janson
Josef Albers,German,Male,White,Not Hispanic or Latino origin,White,Janson
Josef Sudek,Other,Male,White,Not Hispanic or Latino origin,White,
Joseph Mallord William Turner,,Male,White,Not Hispanic or Latino origin,White,Janson
Joseph Nicéphore Niépce,French,Male,White,Not Hispanic or Latino origin,White,Janson
Joseph Stella,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Joseph Wright of Derby,British,Male,White,Not Hispanic or Latino origin,White,Janson
Julia Margaret Cameron,British,Female,White,Not Hispanic or Latino origin,White,Janson
Julian Schnabel,American,Male,White,Not Hispanic or Latino origin,White,Janson
Karel Appel,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Käthe Kollwitz,German,Female,White,Not Hispanic or Latino origin,White,Janson
Kay WalkingStick,American,Female,American Indian or Alaska Native,Not Hispanic or Latino origin,Non-White,Janson
Kazimir Malevich,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Kenneth J. Butler,American,Male,White,Not Hispanic or Latino origin,White,Janson
Larry Rivers,American,Male,White,Not Hispanic or Latino origin,White,Janson
Larry Rivers' family member,American,Male,White,Not Hispanic or Latino origin,White,Janson
László Moholy-Nagy,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Lee Krasner,American,Female,White,Not Hispanic or Latino origin,White,Janson
Leon Bakst,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Liubov Popova,Other,Female,White,Not Hispanic or Latino origin,White,Janson
Louis Lumière,French,,White,Not Hispanic or Latino origin,White,Janson
Louis-Jacques-Mandé Daguerre,French,Male,White,Not Hispanic or Latino origin,White,Janson
Man Ray,American,Male,White,Not Hispanic or Latino origin,White,Janson
Manuel Álvarez Bravo,Other,Male,White,Hispanic or Latino origin,White,Janson
Marc Chagall,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Marcantonio Raimondi,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Marcel Duchamp,French,Male,,Not Hispanic or Latino origin,White,Janson
Margaret Bourke-White,American,Female,White,Not Hispanic or Latino origin,White,Janson
Mark Rothko,American,Male,White,Not Hispanic or Latino origin,White,Janson
Mark Tansey,American,Male,White,Not Hispanic or Latino origin,White,Janson
Mark Tobey,American,Male,White,,White,Janson
Marsden Hartley,American,Male,White,Not Hispanic or Latino origin,White,Janson
Mary Cassatt,American,Female,White,Not Hispanic or Latino origin,White,Janson
Max Beckmann,German,Male,White,Not Hispanic or Latino origin,White,Janson
Max Ernst,German,Male,White,Not Hispanic or Latino origin,White,Janson
Max Klinger,German,Male,White,Not Hispanic or Latino origin,White,Janson
Minor White,American,Male,White,Not Hispanic or Latino origin,White,Janson
Morris Louis,American,Male,White,Not Hispanic or Latino origin,White,Janson
Nadar,French,Male,White,Not Hispanic or Latino origin,White,Janson
Odilon Redon,French,Male,White,Not Hispanic or Latino origin,White,Janson
Oscar Gustave Rejlander,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Oskar Kokoschka,Other,Male,White,Not Hispanic or Latino origin,,Janson
Otto Dix,German,Male,White,Not Hispanic or Latino origin,White,Janson
Pablo Picasso,Spanish,Male,White,Hispanic or Latino origin,White,Janson
Paul Cézanne,French,Male,White,Not Hispanic or Latino origin,White,Janson
Paul Gauguin,French,Male,White,Not Hispanic or Latino origin,White,Janson
Paul Jenkins,American,Male,White,Not Hispanic or Latino origin,White,Janson
Paul Klee,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Paul Strand,American,Male,White,Not Hispanic or Latino origin,White,Janson
Paula Modersohn-Becker,German,Female,White,Not Hispanic or Latino origin,White,Janson
Peter Henry Emerson,British,Male,White,Not Hispanic or Latino origin,White,Janson
Philipp Otto Runge,German,Male,White,Not Hispanic or Latino origin,White,Janson
Pierre Puvis de Chavannes,French,Male,White,Not Hispanic or Latino origin,White,Janson
Pierre-Étienne-Théodore Rousseau,French,Male,White,Not Hispanic or Latino origin,White,Janson
Piet Mondrian,Other,Male,White,Not Hispanic or Latino origin,White,
Pompeo Batoni,,Male,White,Not Hispanic or Latino origin,White,Janson
Raoul Hausmann,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Raymond Saunders,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson
René Magritte,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Richard Anuszkiewicz,American,,White,Not Hispanic or Latino origin,White,Janson
Richard Estes,American,Male,White,Not Hispanic or Latino origin,White,Janson
Richard Hamilton,British,Male,White,Not Hispanic or Latino origin,White,Janson
Robert Capa,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Robert Delaunay,French,Male,White,Not Hispanic or Latino origin,White,Janson
Robert Doisneau,French,Male,White,Not Hispanic or Latino origin,White,Janson
Robert Frank,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Robert Indiana,American,Male,White,Not Hispanic or Latino origin,White,Janson
Romare Bearden,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson
Rosa Bonheur,French,Female,White,Not Hispanic or Latino origin,White,Janson
Roy Lichtenstein,American,Male,White,Not Hispanic or Latino origin,White,Janson
Salvador Dalí,Spanish,Male,White,Hispanic or Latino origin,White,Janson
Sebastiano Del Piombo,Other,Male,,Not Hispanic or Latino origin,White,Janson
Sigmar Polke,German,Male,White,,White,Janson
Sir Joshua Reynolds,British,Male,White,Not Hispanic or Latino origin,,Janson
Stuart Davis,American,Male,White,Not Hispanic or Latino origin,White,Janson
Susan Rothenberg,American,Female,White,Not Hispanic or Latino origin,White,Janson
Taddeo Zuccari,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Théodore Géricault,French,Male,White,Not Hispanic or Latino origin,White,Janson
Thomas Cole,American,Male,White,Not Hispanic or Latino origin,White,
Thomas Eakins,American,Male,White,Not Hispanic or Latino origin,White,Janson
Thomas Gainsborough,British,Male,White,Not Hispanic or Latino origin,White,Janson
Timothy O'Sullivan,American,Male,White,Not Hispanic or Latino origin,White,Janson
Umberto Boccioni,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Varvara Fedorovna Stepanova,Other,Female,White,Not Hispanic or Latino origin,White,Janson
Victor Vasarely,,Male,White,Not Hispanic or Latino origin,White,Janson
Vincent Van Gogh,Other,Male,White,Not Hispanic or Latino origin,White,Janson
W. Eugene Smith,American,Male,White,Not Hispanic or Latino origin,White,Janson
Walker Evans,American,Male,White,Not Hispanic or Latino origin,White,Janson
Walter Crane,British,Male,White,Not Hispanic or Latino origin,White,Janson
Wassily Kandinsky,Other,Male,White,Not Hispanic or Latino origin,White,Janson
Wayne Miller,American,,White,Not Hispanic or Latino origin,White,Janson
Willem de Kooning,Other,Male,White,Not Hispanic or Latino origin,White,Janson
William Blake,British,Male,White,Not Hispanic or Latino origin,White,Janson
William Henry Fox Talbot,British,Male,,Not Hispanic or Latino origin,White,Janson
William Holman Hunt,British,Male,White,Not Hispanic or Latino origin,White,Janson
William Sidney Mount,American,Male,White,Not Hispanic or Latino origin,White,Janson
William T. Williams,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Janson
Winslow Homer,American,Male,White,Not Hispanic or Latino origin,White,Janson
