artist_name,edition_number,year,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book,space_ratio_per_page_total,artist_unique_id,moma_count_to_year,whitney_count_to_year
Gustave Courbet,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.857761047,159,1,0
Gustave Courbet,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.035144101,159,1,0
Gustave Courbet,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.637664234,159,1,0
Gustave Courbet,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.210429385,159,1,0
Gustave Courbet,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.719059991,159,1,0
Gustave Courbet,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.700787641,159,1,0
Gustave Courbet,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.118025057,159,1,0
Gustave Courbet,14,2013,French,,White,Not Hispanic or Latino origin,White,Gardner,1.223907047,159,1,0
Gustave Courbet,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.240621618,159,1,0
Gustave Courbet,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.390709377,159,1,0
Gustave Le Gray,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.316009732,160,0,0
Gustave Moreau,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.520334928,161,1,0
Gustave Moreau,8,1986,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.502453521,161,1,0
Gustave Moreau,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.415377129,161,1,0
Gustave Moreau,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.474472221,161,1,0
Gustave Moreau,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.360209022,161,1,0
Gustave Moreau,12,2005,French,Male,White,,White,Gardner,0.352020801,161,1,0
Gustave Moreau,13,2009,French,Male,White,Not Hispanic or Latino origin,,Gardner,0.381212149,161,1,0
Gustave Moreau,14,2013,French,Male,White,Not Hispanic or Latino origin,White,,0.449416732,161,1,0
Gustave Moreau,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.415401268,161,1,0
Gustave Moreau,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.389666176,161,1,0
Hannah Höch,9,1991,German,Female,White,Not Hispanic or Latino origin,White,Gardner,0.446909976,162,0,0
Hannah Höch,11,2001,,Female,White,Not Hispanic or Latino origin,White,Gardner,0.919564832,162,2,0
Hannah Höch,12,2005,German,Female,White,Not Hispanic or Latino origin,White,Gardner,0.408326491,162,2,0
Hannah Höch,13,2009,German,Female,White,Not Hispanic or Latino origin,White,Gardner,0.576687778,162,2,0
Hannah Höch,14,2013,German,Female,White,Not Hispanic or Latino origin,White,Gardner,0.644322192,162,2,0
Hannah Höch,15,2016,German,,White,Not Hispanic or Latino origin,White,Gardner,0.506633679,162,2,0
Hannah Höch,16,2020,German,Female,White,Not Hispanic or Latino origin,White,Gardner,0.501273319,162,2,0
Hannah Wilke,12,2005,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.262977831,163,0,2
Hannah Wilke,13,2009,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.320974527,163,0,3
Hannah Wilke,14,2013,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.488018739,163,0,3
Hans Hofmann,6,1975,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.796538831,164,1,16
Hans Hofmann,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.715785956,164,1,16
Hans Hofmann,8,1986,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.666787615,164,1,16
Hans Namuth,13,2009,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.365447737,165,1,0
Hans Namuth,14,2013,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.414174102,165,1,0
Hans Namuth,15,2016,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.407654245,165,1,0
Hans Namuth,16,2020,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.377761414,165,1,0
Hans von Marées,7,1980,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.367084154,166,0,0
Helen Frankenthaler,9,1991,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.479480941,167,9,9
Helen Frankenthaler,10,1996,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.443675182,167,9,9
Helen Frankenthaler,11,2001,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.17958786,167,10,9
Helen Frankenthaler,12,2005,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.173341848,167,10,10
Helen Frankenthaler,13,2009,American,Female,,Not Hispanic or Latino origin,White,Gardner,0.207803615,167,10,11
Helen Frankenthaler,14,2013,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.351085633,167,10,11
Helen Frankenthaler,15,2016,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.409679913,167,10,13
Helen Frankenthaler,16,2020,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.418032032,167,10,14
Helen Oji,15,2016,American,Female,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.246714087,168,0,0
Helen Oji,16,2020,American,Female,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.271646416,168,0,0
Henri Cartier-Bresson,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.395232965,169,3,0
Henri Cartier-Bresson,9,1991,French,Male,White,,White,Gardner,0.533819951,169,6,0
Henri de Toulouse-Lautrec,2,1936,French,Male,White,Not Hispanic or Latino origin,,Gardner,0.57226746,170,2,0
Henri de Toulouse-Lautrec,3,1948,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.625238173,170,3,0
Henri de Toulouse-Lautrec,4,1959,French,Male,White,Not Hispanic or Latino origin,White,,0.371020738,170,4,0
Henri de Toulouse-Lautrec,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.787758692,170,4,0
Henri de Toulouse-Lautrec,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.703557312,170,4,0
Henri de Toulouse-Lautrec,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.656540248,170,4,0
Henri de Toulouse-Lautrec,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.677724791,170,5,0
Henri de Toulouse-Lautrec,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.505806975,170,5,0
Henri de Toulouse-Lautrec,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.545308823,170,5,0
Henri de Toulouse-Lautrec,11,2001,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.413173122,170,6,0
Henri de Toulouse-Lautrec,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.345634522,170,6,0
Henri de Toulouse-Lautrec,13,2009,French,,White,Not Hispanic or Latino origin,White,Gardner,0.368961213,170,6,0
Henri de Toulouse-Lautrec,14,2013,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.471976947,170,6,0
Henri de Toulouse-Lautrec,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.732859131,170,6,0
Henri de Toulouse-Lautrec,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.816642121,170,6,0
Henri Matisse,2,1936,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.410977138,172,1,0
Henri Matisse,3,1948,French,Male,White,,White,Gardner,0.61729,172,3,0
Henri Matisse,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.834042553,172,6,0
Henri Matisse,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.072619186,172,9,0
Henri Matisse,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.108044012,172,13,0
Henri Matisse,7,1980,French,Male,White,Not Hispanic or Latino origin,,Gardner,0.91459682,172,15,0
Henri Matisse,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.70692515,172,18,0
Henri Matisse,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.589683698,172,21,0
Henri Matisse,10,1996,French,Male,White,Not Hispanic or Latino origin,White,,0.840182804,172,24,0
Henri Matisse,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.871383444,172,26,0
Henri Matisse,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.879025636,172,27,0
Henri Matisse,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.735996178,172,27,0
Henri Matisse,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.94695884,172,27,0
Henri Matisse,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.999567033,172,28,0
Henri Matisse,16,2020,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.861806578,172,28,0
Henri Rousseau,2,1936,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.360358597,173,0,0
Henri Rousseau,3,1948,French,,White,Not Hispanic or Latino origin,White,Gardner,0.463974631,173,1,0
Henri Rousseau,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.567061675,173,1,0
Henri Rousseau,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.393328318,173,1,0
Henri Rousseau,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.391774383,173,1,0
Henri Rousseau,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.325007036,173,1,0
Henri Rousseau,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.329324763,173,3,0
Henri Rousseau,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.423390105,173,3,0
Henri Rousseau,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.532451144,173,4,0
Henri Rousseau,11,2001,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.306093529,173,4,0
Henri Rousseau,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.369947997,173,4,0
Henri Rousseau,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.261753964,173,4,0
Henri Rousseau,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.455965975,173,4,0
Henri Rousseau,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.452791093,173,4,0
Henri Rousseau,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.362834438,173,4,0
Henry Fuseli,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.282472558,174,0,0
Henry Fuseli,8,1986,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.185119912,174,0,0
Henry Fuseli,9,1991,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.300665045,174,0,0
Henry Fuseli,10,1996,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.364073531,174,0,0
Henry Fuseli,11,2001,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.404168635,174,0,0
Henry Fuseli,12,2005,Other,Male,White,,White,Gardner,0.394960922,174,0,0
Henry Fuseli,13,2009,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.461082089,174,0,0
Henry Fuseli,14,2013,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.310649839,174,0,0
Henry Fuseli,15,2016,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.297000155,174,0,0
Henry Fuseli,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.281986377,174,0,0
Henry Ossawa Tanner,9,1991,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.36243309,175,0,0
Henry Ossawa Tanner,10,1996,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.416987824,175,0,0
Henry Ossawa Tanner,11,2001,American,Male,Black or African American,Not Hispanic or Latino origin,,Gardner,0.367604511,175,0,0
Henry Ossawa Tanner,12,2005,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.353252441,175,0,0
Henry Ossawa Tanner,13,2009,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.367481855,175,0,0
Henry Ossawa Tanner,14,2013,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.365678887,175,0,0
Henry Ossawa Tanner,15,2016,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.293319932,175,0,0
Henry Ossawa Tanner,16,2020,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.334422558,175,0,0
Henry Peach Robinson,9,1991,British,Male,White,Not Hispanic or Latino origin,White,,0.551030008,176,0,0
Herbert Bayer,3,1948,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.306685176,177,5,0
Hippolyte Jouvin,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.313381995,178,0,0
Hippolyte Jouvin,10,1996,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.287984721,178,0,0
Hippolyte Jouvin,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.2404641,178,0,0
Hippolyte Jouvin,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.23937901,178,0,0
Paul Delaroche,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.520582518,319,0,0
Hokusai,4,1959,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.26576892,179,0,0
Hokusai,6,1975,Other,,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.486507852,179,0,0
Honoré Daumier,1,1926,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.423069346,180,0,0
Honoré Daumier,2,1936,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.595443157,180,4,0
Honoré Daumier,3,1948,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.659997822,180,6,0
Honoré Daumier,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.541341234,180,7,0
Honoré Daumier,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.092922464,180,7,0
Honoré Daumier,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.136267493,180,8,0
Honoré Daumier,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.633637067,180,8,0
Honoré Daumier,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.65830396,180,8,0
Honoré Daumier,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.673154907,180,8,0
Honoré Daumier,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.798011664,180,8,0
Honoré Daumier,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.708726972,180,8,0
Honoré Daumier,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.084967917,180,8,0
Honoré Daumier,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.561925015,180,8,0
Honoré Daumier,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.185120121,180,8,0
Honoré Daumier,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.84068347,180,8,0
Honoré Daumier,16,2020,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.784134143,180,8,0
Huang Binhong,11,2001,Other,Male,Asian,Not Hispanic or Latino origin,Non-White,Gardner,0.195884506,181,0,0
Ilya Repin,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.567724458,182,0,0
Ilya Repin,8,1986,Other,Male,White,,White,Gardner,0.592404451,182,0,0
Ilya Repin,9,1991,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.456642336,182,0,0
Ilya Repin,10,1996,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.678046451,182,0,0
Isaac Abrams,6,1975,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.379318449,183,0,0
Isaac Abrams,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.310389108,183,0,0
Jackson Pollock,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.486587665,184,1,7
Jackson Pollock,5,1970,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.857951234,184,2,7
Jackson Pollock,6,1975,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.931225296,184,2,7
Jackson Pollock,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.673093161,184,3,7
Jackson Pollock,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.704540742,184,3,7
Jackson Pollock,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.524574209,184,3,7
Jackson Pollock,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.548821664,184,3,7
Jackson Pollock,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.439861833,184,4,7
Jackson Pollock,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.468175045,184,5,10
Jackson Pollock,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.445564237,184,6,13
Jackson Pollock,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.403726134,184,6,15
Jackson Pollock,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.532673574,184,7,17
Jackson Pollock,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.540439372,184,7,17
Jacob Lawrence,9,1991,American,Male,Black or African American,Not Hispanic or Latino origin,,Gardner,0.624914842,185,1,18
Jacob Lawrence,10,1996,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.669042666,185,2,18
Jacob Lawrence,11,2001,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.496900095,185,2,19
Jacob Lawrence,12,2005,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.486512788,185,2,20
Jacob Lawrence,13,2009,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.505894318,185,2,22
Jacob Lawrence,14,2013,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.508760575,185,2,22
Jacob Lawrence,15,2016,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.628081027,185,2,24
Jacob Lawrence,16,2020,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.68401755,185,2,25
Jacques-Louis David,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.778777269,187,0,0
Jacques-Louis David,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.390626159,187,0,0
Jacques-Louis David,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.263305202,187,0,0
Jacques-Louis David,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.246745708,187,0,0
Jacques-Louis David,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.475689405,187,0,0
Jacques-Louis David,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.129764801,187,0,0
Jacques-Louis David,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,2.926503189,187,0,0
Jacques-Louis David,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,2.052905054,187,0,0
Jacques-Louis David,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.664750783,187,0,0
Jacques-Louis David,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.812999861,187,0,0
Jacques-Louis David,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.602360809,187,0,0
Jacques-Louis David,15,2016,French,Male,White,Not Hispanic or Latino origin,White,,1.841688573,187,0,0
Jacques-Louis David,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.422434953,187,0,0
James Abbott McNeill Whistler,1,1926,American,Male,White,Not Hispanic or Latino origin,White,Gardner,1.556294326,188,0,0
James Abbott McNeill Whistler,2,1936,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.861454745,188,1,0
James Abbott McNeill Whistler,3,1948,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.457455496,188,1,0
James Abbott McNeill Whistler,4,1959,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.4269324,188,1,0
James Abbott McNeill Whistler,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.501411192,188,1,0
James Abbott McNeill Whistler,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.526994304,188,1,0
James Abbott McNeill Whistler,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.434872461,188,1,0
James Abbott McNeill Whistler,12,2005,American,,White,Not Hispanic or Latino origin,White,Gardner,0.496548369,188,1,0
James Abbott McNeill Whistler,13,2009,American,Male,,Not Hispanic or Latino origin,White,Gardner,0.444269798,188,1,0
James Abbott McNeill Whistler,14,2013,American,Male,White,,White,Gardner,0.612269428,188,1,0
James Abbott McNeill Whistler,15,2016,American,Male,White,Not Hispanic or Latino origin,,Gardner,0.49222205,188,1,0
James Abbott McNeill Whistler,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.515525282,188,1,0
James Ensor,5,1970,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.380972565,189,2,0
James Ensor,6,1975,Other,Male,White,Not Hispanic or Latino origin,White,,0.376669159,189,2,0
James Ensor,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.364304813,189,3,0
James Ensor,8,1986,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.413124611,189,3,0
James Ensor,9,1991,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.377420925,189,3,0
James Ensor,10,1996,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.308993554,189,4,0
James Ensor,14,2013,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.510810103,189,6,0
James Ensor,15,2016,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.508118138,189,6,0
James Ensor,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.51187408,189,6,0
James Rosenquist,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.602690583,190,4,12
James Rosenquist,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.658719931,190,4,12
James Tissot,7,1980,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.605702927,191,0,0
James Tissot,8,1986,French,,White,Not Hispanic or Latino origin,White,Gardner,0.613484,191,0,0
James Van Der Zee,9,1991,American,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.39649635,192,0,0
Jasper Johns,11,2001,American,Male,,Not Hispanic or Latino origin,White,Gardner,0.438562825,193,14,14
Jasper Johns,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.248426239,193,15,18
Jasper Johns,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.223568027,193,16,19
Jasper Johns,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.360963432,193,17,23
Jasper Johns,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.349126334,193,18,25
Jasper Johns,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.360257118,193,18,27
Jean (Hans) Arp,9,1991,Other,Male,White,,White,Gardner,0.339059205,194,48,0
Jean (Hans) Arp,11,2001,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.288586443,194,56,0
Jean (Hans) Arp,12,2005,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.287154457,194,57,0
Jean (Hans) Arp,13,2009,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.308723591,194,59,0
Jean (Hans) Arp,14,2013,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.393416855,194,60,0
Jean (Hans) Arp,15,2016,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.305272924,194,63,0
Jean (Hans) Arp,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.288521723,194,64,0
Jean Auguste Dominique Ingres,1,1926,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.375541765,195,0,0
Jean Auguste Dominique Ingres,2,1936,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.326612903,195,0,0
Jean Auguste Dominique Ingres,3,1948,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.251701236,195,0,0
Jean Auguste Dominique Ingres,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.292782117,195,0,0
Jean Auguste Dominique Ingres,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.858046604,195,0,0
Jean Auguste Dominique Ingres,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.43127871,195,0,0
Jean Auguste Dominique Ingres,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.228064312,195,0,0
Jean Auguste Dominique Ingres,8,1986,French,Male,White,Not Hispanic or Latino origin,,Gardner,1.394170295,195,0,0
Jean Auguste Dominique Ingres,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.13487429,195,0,0
Jean Auguste Dominique Ingres,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.965076225,195,0,0
Jean Auguste Dominique Ingres,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.316219887,195,0,0
Jean Auguste Dominique Ingres,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.952589484,195,0,0
Jean Auguste Dominique Ingres,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.895474088,195,0,0
Jean Auguste Dominique Ingres,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.806943738,195,0,0
Jean Auguste Dominique Ingres,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.86704809,195,0,0
Jean Auguste Dominique Ingres,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.680565783,195,0,0
Jean Baptiste Camille Corot,2,1936,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.595952083,196,2,0
Jean Baptiste Camille Corot,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.500942634,196,5,0
Jean Baptiste Camille Corot,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.44357787,196,6,0
Jean Baptiste Camille Corot,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.458284371,196,6,0
Jean Baptiste Camille Corot,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.32141852,196,6,0
Jean Baptiste Camille Corot,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.347639782,196,6,0
Jean Baptiste Camille Corot,9,1991,French,Male,White,Not Hispanic or Latino origin,White,,0.316804542,196,6,0
Jean Baptiste Camille Corot,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.417550561,196,6,0
Jean Baptiste Camille Corot,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.259727799,196,6,0
Jean Baptiste Greuze,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.498249394,197,0,0
Jean Baptiste Greuze,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.513452511,197,0,0
Jean Baptiste Greuze,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.517166969,197,0,0
Jean Baptiste Greuze,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.685301154,197,0,0
Jean Baptiste Greuze,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.704402516,197,0,0
Jean Baptiste Greuze,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.562092457,197,0,0
