artist_name,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,book,artist_race_nwi,moma_count,whitney_count
Richard Hamilton,British,Male,White,Not Hispanic or Latino origin,Gardner,White,7,0
Robert Adamson,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,11,0
Robert Capa,Other,Male,White,Not Hispanic or Latino origin,Janson,White,3,0
Robert Delaunay,French,Male,White,Not Hispanic or Latino origin,Gardner,White,8,
Robert Doisneau,French,Male,White,Not Hispanic or Latino origin,Janson,White,1,0
Robert Frank,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,4,10
Robert Indiana,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,4
Robert Mapplethorpe,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,10
Robert Rauschenberg,American,Male,White,Not Hispanic or Latino origin,Gardner,White,9,7
Romare Bearden,American,Male,Black or African American,Not Hispanic or Latino origin,Janson,Non-White,5,8
Rosa Bonheur,French,Female,White,Not Hispanic or Latino origin,Gardner,White,0,0
Roy Lichtenstein,American,Male,White,Not Hispanic or Latino origin,Gardner,White,7,19
Salvador Dalí,Spanish,Male,White,Hispanic or Latino origin,Gardner,White,8,0
Sam Gilliam,American,Male,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,1,
Samuel Finley Breese Morse,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Sandro Chia,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
Sebastiano Del Piombo,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Shahzia Sikander,Other,Female,White,Not Hispanic or Latino origin,Gardner,White,0,2
Sherrie Levine,American,Female,White,Not Hispanic or Latino origin,Gardner,White,0,2
Shirin Neshat,Other,Female,White,Not Hispanic or Latino origin,Gardner,White,0,7
Shohaku,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Sigmar Polke,German,Male,White,Not Hispanic or Latino origin,Janson,White,2,0
Sir Joshua Reynolds,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Song Su-Nam,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,
Stephanie Barron,Other,Female,,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Stuart Davis,American,Male,White,Not Hispanic or Latino origin,Gardner,White,8,27
Susan Rothenberg,American,Female,White,Not Hispanic or Latino origin,Gardner,White,2,4
Suzuki Harunobu,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Sylvia Plimack Mangold,American,Female,White,Not Hispanic or Latino origin,Gardner,White,1,0
Taddeo Zuccari,Other,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Takahashi Yuichi,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Thomas Benton,American,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
Thomas Cole,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Thomas Couture,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
Thomas Doughty,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Thomas Eakins,American,Male,White,Not Hispanic or Latino origin,Gardner,White,3,0
Thomas Gainsborough,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Thomas Hart Benton,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,16
Théodore Chassériau,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Théodore Géricault,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Timothy O'Sullivan,American,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Tom Thomson,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Tonita Peña (Quah Ah),American,Male,American Indian or Alaska Native,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Torii Kiyonaga,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,
Toshusai Sharaku,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Trigo Piula,Other,Male,Black or African American,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Umberto Boccioni,Other,Male,White,Not Hispanic or Latino origin,Janson,White,35,0
Varvara Fedorovna Stepanova,Other,Female,White,Not Hispanic or Latino origin,Janson,White,0,0
Victor Vasarely,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Vincent Van Gogh,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,12,0
W. Eugene Smith,American,Male,White,Not Hispanic or Latino origin,Janson,White,4,0
Walker Evans,American,Male,White,Not Hispanic or Latino origin,Janson,White,13,2
Walter Crane,British,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
Wassily Kandinsky,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,7,
Wayne Miller,American,Male,White,Not Hispanic or Latino origin,Janson,White,3,0
Wifredo Lam,Other,Male,Black or African American,Hispanic or Latino origin,Gardner,Non-White,1,0
Wilhelm Leibl,German,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Willem de Kooning,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,13,27
William Blake,British,Male,White,Not Hispanic or Latino origin,Gardner,White,2,0
William Henry Fox Talbot,British,Male,White,Not Hispanic or Latino origin,Janson,White,1,0
William Hogarth,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
William Holman Hunt,British,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
William Hunter,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
William Morris,British,Male,White,Not Hispanic or Latino origin,Gardner,White,0,
William Ronald,Other,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
William Sidney Mount,American,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
William T. Williams,American,Male,Black or African American,Not Hispanic or Latino origin,Janson,Non-White,0,2
Winslow Homer,American,Male,White,Not Hispanic or Latino origin,Gardner,White,1,0
Wu Guanzhong,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Yayoi Kusama,Other,Female,Asian,Not Hispanic or Latino origin,Gardner,Non-White,3,4
Yi Chae-Gwan,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Yokoyama Taikan,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Yosa Buson,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,0
Zhang Xiaogang,Other,Male,Asian,Not Hispanic or Latino origin,Gardner,Non-White,0,
Édouard Manet,French,Male,White,Not Hispanic or Latino origin,Gardner,White,0,0
Édouard Vuillard,French,Male,White,Not Hispanic or Latino origin,Janson,White,2,0
Élisabeth Louise Vigée-Lebrun,French,Female,White,Not Hispanic or Latino origin,Gardner,White,0,0
Étienne-Jules Marey,French,Male,White,Not Hispanic or Latino origin,Janson,White,0,0
